timestamp,temperature_temperature,humidity_humidity,pressure_pressure,accelerometer_Ax,accelerometer_Ay,accelerometer_Az,gyroscope_x,gyroscope_y,gyroscope_z,led_R,led_G,led_B,quaternion_x,quaternion_y,quaternion_z,quaternion_w,bsec_bsec,co2_co2,gas_gas
2026-03-16T16:56:07.655Z,44.73999786376953,12,977.8469848632812,140,-664,4075,134,-623,-301,,,,0.039367575,0.079711713,-0.8441751,0.5285020470619202,7,469,11009
2026-03-16T16:56:06.655Z,44.73999786376953,12,977.8469848632812,-1402,-440,3508,-382,-1292,-179,,,,0.077148236,0.10070774704217911,-0.836545706,0.5329576134681702,7,469,11097
2026-03-16T16:56:05.655Z,44.63999938964844,12,977.8469848632812,-1786,-59,3904,-8,121,184,,,,0.11285371333360672,0.10967989265918732,-0.835813284,0.5258775353431702,7,469,10998
2026-03-16T16:56:04.655Z,44.619998931884766,12,977.8001708984375,-1915,293,3551,268,432,371,,,,0.11389131098985672,0.10638400167226791,-0.844663382,0.5120226144790649,7,469,11097
2026-03-16T16:56:03.655Z,44.599998474121094,12,977.8469848632812,-1262,-670,3872,56,81,293,,,,0.089904554,0.11370820552110672,-0.854428947,0.49890008568763733,9,473,11086
2026-03-16T16:56:02.655Z,44.61000061035156,12,977.8391723632812,-934,-413,4013,35,61,96,,,,0.083190702,0.10852023214101791,-0.868467033,0.4764392077922821,6,473,11086
2026-03-16T16:56:01.655Z,44.62999725341797,12,977.8469848632812,-972,-454,3955,121,11,71,,,,0.080322057,0.11047334969043732,-0.869443595,0.4746691882610321,6,467,11009
2026-03-16T16:56:00.655Z,44.64999771118164,12,977.8469848632812,-1105,-611,3875,216,-24,24,,,,0.078674115,0.13507045805454254,-0.871030509,0.4655749797821045,6,467,11042
2026-03-16T16:55:59.655Z,44.63999938964844,12,977.8391723632812,-1182,-866,3818,149,-71,75,,,,0.076965138,0.14233362674713135,-0.869870842,0.4658801555633545,5,465,10998
2026-03-16T16:55:58.655Z,44.63999938964844,12,977.8391723632812,-1168,-536,3855,45,166,14,,,,0.077880658,0.13812220096588135,-0.874082208,0.4591052830219269,5,465,11086
2026-03-16T16:55:57.655Z,44.72999954223633,11,977.8391723632812,-977,-596,4064,473,-100,-62,,,,0.067199536,0.14892539381980896,-0.874692559,0.4561755955219269,0,465,11064
2026-03-16T16:55:56.655Z,44.75,11,977.8157958984375,147,-1389,3779,-671,1257,11,,,,-0.032714758,0.10766573995351791,-0.870359123,0.4792468249797821,0,457,11064
2026-03-16T16:55:55.655Z,44.71999740600586,11,977.8001708984375,250,-512,4171,-799,1047,-138,,,,-0.049133174,0.061340175569057465,-0.865293205,0.49499383568763733,0,457,11031
2026-03-16T16:55:54.655Z,44.689998626708984,11,977.8001708984375,326,-23,4056,-306,86,-210,,,,-0.052856311,0.029418871,-0.855161369,0.5147691965103149,0,457,11153
2026-03-16T16:55:53.655Z,44.689998626708984,11,977.7767944335938,47,-492,3948,159,-384,-87,,,,-0.048400756,0.036743071,-0.845762014,0.5300279259681702,0,457,11064
2026-03-16T16:55:52.655Z,44.82999801635742,11,977.7767944335938,4,-677,4095,-9,-285,-36,,,,-0.036132719,0.051879748702049255,-0.828916311,0.5557236671447754,0,457,11031
2026-03-16T16:55:51.655Z,44.81999969482422,11,977.7611694335938,14,-612,4162,-104,-385,-330,,,,-0.02746575,0.054687358,-0.815732777,0.5751327872276306,0,461,11042
2026-03-16T16:55:50.655Z,44.79999923706055,11,977.7611694335938,-394,-405,4112,78,-293,-155,,,,-0.006774885,0.072387509,-0.739500046,0.6691266894340515,0,461,11009
2026-03-16T16:55:49.655Z,44.78999710083008,11,977.7611694335938,-514,-429,4027,88,-193,-130,,,,-0.005676255,0.078185834,-0.716611922,0.6929913759231567,0,461,10987
2026-03-16T16:55:48.655Z,44.86000061035156,11,977.7767944335938,-620,-577,4088,18,-105,-142,,,,-0.021606389,0.09020973,-0.53765732,0.8379495143890381,3,461,10889
2026-03-16T16:55:47.655Z,44.91999816894531,11,977.8001708984375,-716,-372,4092,70,-256,-229,,,,-0.030334394,0.096130125,-0.360106498,0.927426815,3,467,10846
2026-03-16T16:55:46.655Z,44.93000030517578,11,977.8001708984375,-706,-909,3843,-96,-211,-248,,,,-0.041259661,0.1002805083990097,-0.255492508,0.9606298804283142,3,467,10976
2026-03-16T16:55:45.655Z,44.87999725341797,11,977.8157958984375,-901,-330,4087,144,5,44,,,,-0.066467114,0.093505621,0.073608212,0.9905980229377747,3,467,11031
2026-03-16T16:55:44.655Z,44.82999801635742,11,977.8157958984375,-775,-487,4034,154,-51,159,,,,-0.075256154,0.089721449,0.10485813021659851,0.9875463247299194,3,460,11086
2026-03-16T16:55:43.655Z,44.87999725341797,11,977.8391723632812,-619,-252,4215,122,-142,-11,,,,-0.077331342,0.093078375,0.1002805083990097,0.9875463247299194,6,460,11097
2026-03-16T16:55:42.655Z,44.87999725341797,11,977.8391723632812,-1082,-464,3981,271,-252,-424,,,,-0.094054937,0.11132784187793732,0.11224336177110672,0.9829076528549194,6,460,11064
2026-03-16T16:55:41.655Z,44.849998474121094,11,977.8469848632812,-1038,-1022,3709,453,-414,85,,,,-0.132995263,0.13030973076820374,0.13531459867954254,0.9730809926986694,6,457,10998
2026-03-16T16:55:40.655Z,44.77000045776367,11,977.8157958984375,-2040,-384,3640,-544,149,571,,,,-0.100341536,0.1979365050792694,0.099975333,0.9699071645736694,2,457,10998
2026-03-16T16:55:39.655Z,44.66999816894531,11,977.8157958984375,-1137,-448,4019,-17,221,-90,,,,-0.071777157,0.13500942289829254,0.077880658,0.9851049184799194,2,461,10889
2026-03-16T16:55:38.655Z,44.72999954223633,11,977.8469848632812,-1087,-499,3985,-37,-12,-156,,,,-0.070678532,0.13171352446079254,0.081908971,0.9853490591049194,2,461,10772
2026-03-16T16:55:37.655Z,44.81999969482422,11,977.8391723632812,-1034,-703,3816,0,54,-171,,,,-0.073303036,0.13372768461704254,0.090270765,0.9841283559799194,0,467,10627
2026-03-16T16:55:36.655Z,44.86000061035156,11,977.8469848632812,-935,-294,3981,115,140,-311,,,,-0.068725407,0.12530484795570374,0.10430881381034851,0.9841893911361694,0,467,10647
2026-03-16T16:55:35.655Z,44.79999923706055,11,977.8157958984375,-1150,-464,3869,52,58,56,,,,-0.075622365,0.12353484332561493,0.11334199458360672,0.9829076528549194,0,482,10668
2026-03-16T16:55:34.655Z,44.689998626708984,11,977.8157958984375,-1105,-453,3912,44,14,48,,,,-0.077026173,0.12206999957561493,0.11193818598985672,0.9831517934799194,3,492,10606
2026-03-16T16:55:33.655Z,44.709999084472656,11,977.8157958984375,-1191,-544,3860,59,-110,-18,,,,-0.08435037,0.12756314873695374,0.11029024422168732,0.9819921255111694,3,492,10627
2026-03-16T16:55:32.655Z,44.80999755859375,11,977.8157958984375,-1176,-513,3902,105,-222,-22,,,,-0.089538343,0.13110317289829254,0.11053438484668732,0.9810765981674194,3,490,10586
2026-03-16T16:55:31.655Z,44.98999786376953,11,977.8391723632812,-1230,-628,3863,-11,15,10,,,,-0.095885985,0.13201870024204254,0.10833712667226791,0.9805883169174194,6,490,10617
2026-03-16T16:55:30.655Z,45.09000015258789,11,977.8157958984375,-1214,-611,3872,-13,28,1,,,,-0.095336668,0.12994351983070374,0.10790988057851791,0.9809545278549194,6,497,10536
2026-03-16T16:55:29.655Z,45.03999710083008,11,977.8157958984375,-1193,-607,3882,-13,20,-2,,,,-0.094970457,0.12902799248695374,0.10790988057851791,0.9811376333236694,15,497,10566
2026-03-16T16:55:28.655Z,45.029998779296875,10,977.8157958984375,-1184,-619,3865,9,5,0,,,,-0.095519774,0.12792935967445374,0.10803195089101791,0.9811986684799194,15,497,10536
2026-03-16T16:55:27.655Z,45.02000045776367,10,977.8157958984375,-1186,-619,3886,13,-10,-1,,,,-0.098815665,0.12567105889320374,0.10717745870351791,0.9812597036361694,20,500,10495
2026-03-16T16:55:26.655Z,45.07999801635742,10,977.7767944335938,-1191,-658,3863,19,-14,13,,,,-0.099609122,0.12579312920570374,0.10705538839101791,0.9811986684799194,20,509,10446
2026-03-16T16:55:25.655Z,45.07999801635742,10,977.8157958984375,-1202,-634,3872,17,0,5,,,,-0.100585677,0.12567105889320374,0.10644503682851791,0.9811376333236694,19,509,10309
2026-03-16T16:55:24.655Z,45.20000076293945,10,977.8157958984375,-1182,-670,3900,15,50,-18,,,,-0.101379134,0.12304656207561493,0.10693331807851791,0.9813817739486694,19,509,10367
2026-03-16T16:55:23.655Z,45.29999923706055,10,977.8391723632812,-1143,-659,3859,0,35,5,,,,-0.101623274,0.12029998749494553,0.10784884542226791,0.9815648794174194,19,519,10377
2026-03-16T16:55:22.655Z,45.39999771118164,10,977.8391723632812,-1152,-666,3882,-26,69,18,,,,-0.101257063,0.11724823713302612,0.10736056417226791,0.9820531606674194,19,527,10338
2026-03-16T16:55:21.655Z,45.54999923706055,10,977.8157958984375,-1006,-634,3958,-8,81,52,,,,-0.097289793,0.10583469271659851,0.10491916537284851,0.9840062856674194,23,527,10357
2026-03-16T16:55:20.655Z,45.54999923706055,10,977.8001708984375,-1237,-772,3835,58,-27,40,,,,-0.113219924,0.12512174248695374,0.096740477,0.9808324575424194,23,527,10319
2026-03-16T16:55:19.655Z,45.80999755859375,10,977.8157958984375,-1196,-788,3837,25,24,44,,,,-0.114745803,0.12463346868753433,0.095519774,0.9808324575424194,25,535,10309
2026-03-16T16:55:18.655Z,45.90999984741211,10,977.8157958984375,-1111,-728,3928,4,101,59,,,,-0.11364717,0.11450166255235672,0.088195577,0.9829076528549194,25,541,10214
2026-03-16T16:55:17.655Z,46.02000045776367,10,977.8001708984375,-1041,-789,3942,33,14,79,,,,-0.114867866,0.11138887703418732,0.085876241,0.9833348989486694,30,541,10120
2026-03-16T16:55:16.655Z,46.02000045776367,10,977.8391723632812,-1278,-935,3739,131,-240,73,,,,-0.133178368,0.14276085793972015,0.073913388,0.9779027700424194,30,544,10074
2026-03-16T16:55:15.655Z,46.25,10,977.8001708984375,-1431,-1046,3689,38,-62,3,,,,-0.143249139,0.15441854298114777,0.070373356,0.9749730825424194,30,544,10037
2026-03-16T16:55:14.655Z,46.459999084472656,10,977.8001708984375,-1454,-975,3730,12,-71,-38,,,,-0.143981561,0.15649373829364777,0.070556462,0.9745458364486694,36,554,10074
2026-03-16T16:55:13.655Z,46.64999771118164,10,977.7767944335938,-1454,-1025,3652,11,-16,83,,,,-0.149047464,0.15960653126239777,0.065856762,0.9735692739486694,36,554,9929
2026-03-16T16:55:12.655Z,46.779998779296875,10,977.8157958984375,-1431,-1076,3653,-17,21,44,,,,-0.150573343,0.15759237110614777,0.059203949,0.9741185903549194,40,561,9902
2026-03-16T16:55:11.655Z,46.869998931884766,10,977.8001708984375,-1400,-1055,3681,3,31,31,,,,-0.150390238,0.15643270313739777,0.057983249,0.9744237661361694,40,561,9884
2026-03-16T16:55:10.655Z,46.939998626708984,10,977.7767944335938,-1369,-1062,3696,9,2,-1,,,,-0.150695413,0.15563924610614777,0.057556003,0.9744848012924194,45,565,9884
2026-03-16T16:55:09.655Z,47.04999923706055,10,977.8157958984375,-1351,-1097,3573,10,-52,6,,,,-0.152465433,0.15594442188739777,0.057861179,0.9741796255111694,45,565,9840
2026-03-16T16:55:08.655Z,47.16999816894531,10,977.8157958984375,-1280,-1090,3644,-15,-195,3,,,,-0.149413675,0.15893514454364777,0.053100448,0.9744237661361694,49,575,9840
2026-03-16T16:55:07.655Z,47.29999923706055,10,977.8157958984375,-1716,-1013,3562,-77,-234,240,,,,-0.146667108,0.17523148655891418,0.043762095272541046,0.9725316762924194,49,575,9788
2026-03-16T16:55:06.655Z,47.39999771118164,10,977.8001708984375,-1598,-972,3676,16,-99,76,,,,-0.140868783,0.179931179,0.015624959953129292,0.9733861684799194,49,577,9849
2026-03-16T16:55:05.655Z,47.43000030517578,10,977.8001708984375,-1656,-1106,3543,44,-254,57,,,,-0.146117792,0.1917719691991806,0.00939939,0.9703954458236694,50,577,10046
2026-03-16T16:55:04.655Z,47.45000076293945,10,977.7767944335938,-1329,-916,3796,-80,-94,-75,,,,-0.130981103,0.1951288878917694,-0.00231933,0.9719213247299194,50,579,9964
2026-03-16T16:55:03.655Z,47.45000076293945,9,977.8391723632812,-1971,-986,3777,-81,-104,163,,,,-0.126098305,0.20465035736560822,-0.00170898,0.9706395864486694,56,579,10028
2026-03-16T16:55:02.655Z,47.52000045776367,9,977.8157958984375,-853,-766,3812,-397,291,397,,,,-0.122436211,0.11767548322677612,-0.023132265,0.9851659536361694,56,579,10019
2026-03-16T16:55:01.655Z,47.57999801635742,9,977.8001708984375,-1213,-916,3690,-654,-440,262,,,,-0.096862547,0.15496785938739777,-0.075439259,0.9802221059799194,59,575,10019
2026-03-16T16:55:00.655Z,47.57999801635742,9,977.8001708984375,-1280,-609,4107,-579,-489,132,,,,-0.075927541,0.16650347411632538,-0.086364523,0.9792455434799194,59,575,10028
2026-03-16T16:54:59.655Z,47.66999816894531,9,977.8001708984375,-1594,-577,3954,329,-520,-225,,,,-0.062133629,0.20135445892810822,-0.085387968,0.9737523794174194,62,563,10046
2026-03-16T16:54:58.655Z,47.709999084472656,9,977.8001708984375,-2154,-666,2928,-1571,-1333,188,,,,-0.022949159,0.2876579463481903,-0.097167723,0.9524511694908142,62,563,9983
2026-03-16T16:54:57.655Z,47.77000045776367,9,977.8157958984375,-1892,525,3185,-561,-451,298,,,,0.048827998,0.31146159768104553,-0.131835595,0.939755917,68,563,10001
2026-03-16T16:54:56.655Z,47.849998474121094,9,977.8001708984375,-2681,-140,3537,-227,589,780,,,,0.051635608077049255,0.31701579689979553,-0.175902873,0.930478573,68,559,9992
2026-03-16T16:54:55.655Z,47.939998626708984,9,977.7767944335938,-2019,142,3361,185,413,510,,,,0.044494513,0.2946769893169403,-0.198241681,0.933713436,69,559,9983
2026-03-16T16:54:54.655Z,48.03999710083008,9,977.8157958984375,-1489,-394,3484,-123,744,576,,,,0.032958898693323135,0.2725212872028351,-0.214232847,0.937375546,69,559,9992
2026-03-16T16:54:53.655Z,48.099998474121094,9,977.8157958984375,-2572,-288,3837,-379,-174,425,,,,0.033935461193323135,0.2679436504840851,-0.229247466,0.935117245,70,559,9902
2026-03-16T16:54:52.655Z,48.15999984741211,9,977.7611694335938,-2366,-2,3577,-52,27,338,,,,0.039611716,0.2661736309528351,-0.244567245,0.931516171,70,559,9858
2026-03-16T16:54:51.655Z,48.25,9,977.737793,-1935,-413,3729,-130,368,457,,,,0.016540484502911568,0.20190377533435822,-0.319762379,0.925534725,70,559,9796
2026-03-16T16:54:50.655Z,48.30999755859375,9,977.737793,-1337,-503,3689,-226,306,625,,,,0.012634244747459888,0.1876215934753418,-0.335997671,0.922849178,68,563,10028
2026-03-16T16:54:49.655Z,48.349998474121094,9,977.7611694335938,-1136,-360,3950,-76,212,414,,,,0.011962859891355038,0.177550808,-0.352965415,0.9185157418251038,68,570,10046
2026-03-16T16:54:48.655Z,48.38999938964844,9,977.7611694335938,-877,-450,3847,103,-194,-93,,,,-0.004699695,0.15167197585105896,-0.368468285,0.9171119332313538,61,570,10101
2026-03-16T16:54:47.655Z,48.45000076293945,9,977.7611694335938,-1386,-631,3798,300,67,-74,,,,-0.006774885,0.15875203907489777,-0.364134818,0.9176612496376038,61,571,10157
2026-03-16T16:54:46.655Z,48.52000045776367,9,977.7767944335938,-1885,235,4045,471,-267,-145,,,,0.06408675,0.1929926723241806,-0.289183825,0.935361385,59,571,10214
2026-03-16T16:54:45.655Z,48.57999801635742,9,977.7611694335938,-1592,147,3818,524,298,-115,,,,0.051513541489839554,0.1956782042980194,-0.283385515,0.937375546,59,572,10148
2026-03-16T16:54:44.655Z,48.619998931884766,9,977.737793,-1585,-47,3704,-70,-98,-350,,,,0.040832415,0.1983027160167694,-0.264220506,0.9429296851158142,59,572,10271
2026-03-16T16:54:43.655Z,48.619998931884766,9,977.7611694335938,-709,-403,3727,-153,-2153,-826,,,,-0.01135251,0.1870112419128418,-0.144225702,0.9716161489486694,59,572,10195
2026-03-16T16:54:42.655Z,48.71999740600586,9,977.7767944335938,-1952,-154,4072,14,1292,-205,,,,0.064513996,0.25170832872390747,-0.156310633,0.9528784155845642,59,561,10271
2026-03-16T16:54:41.655Z,48.77000045776367,9,977.7767944335938,-1720,363,4051,159,971,-407,,,,0.059387054,0.179320827,-0.131530419,0.9730809926986694,59,561,10299
2026-03-16T16:54:40.655Z,48.81999969482422,9,977.8001708984375,-496,537,4285,184,143,-440,,,,0.05676255,0.073364072,-0.104003638,0.9902318120002747,61,561,10387
2026-03-16T16:54:39.655Z,48.849998474121094,10,977.8001708984375,-593,513,4311,308,-165,-530,,,,0.050292838364839554,0.071044743,-0.088256612,0.9922459721565247,61,561,10387
2026-03-16T16:54:38.655Z,48.849998474121094,10,977.7611694335938,-1121,156,4088,364,-255,-161,,,,0.023620544001460075,0.094665281,-0.05688462,0.9935887455940247,61,549,10387
2026-03-16T16:54:37.655Z,48.95000076293945,10,977.7767944335938,-946,104,3898,391,-251,-86,,,,0.012206999585032463,0.10290501266717911,-0.051940784,0.9932225346565247,61,549,10495
2026-03-16T16:54:36.655Z,48.98999786376953,10,977.7767944335938,-877,-3,3860,301,-220,22,,,,0.000793455,0.10900851339101791,-0.049743526,0.9927342534065247,65,549,10495
2026-03-16T16:54:35.655Z,48.98999786376953,10,977.7767944335938,-982,-1004,3519,145,-41,126,,,,-0.077575482,0.1847529411315918,-0.065917797,0.9774755239486694,65,539,10416
2026-03-16T16:54:34.655Z,49.14999771118164,10,977.8001708984375,-2054,-315,3498,28,-92,-165,,,,-0.072326474,0.22631777822971344,-0.032653727,0.9707616567611694,65,534,10387
2026-03-16T16:54:33.655Z,49.14999771118164,10,977.8157958984375,-1912,-550,3571,-6,-58,12,,,,-0.071655087,0.22833193838596344,-0.032409586,0.9703954458236694,65,534,10367
2026-03-16T16:54:32.655Z,49.13999938964844,10,977.8391723632812,-1838,-598,3602,-48,-22,-167,,,,-0.067382641,0.22723330557346344,-0.030212324,0.9710057973861694,65,534,10338
2026-03-16T16:54:31.655Z,49.099998474121094,10,977.7767944335938,-1944,-564,3558,-138,24,-12,,,,-0.063720539,0.22759951651096344,-0.02844231,0.9711889028549194,66,530,10348
2026-03-16T16:54:30.655Z,49.11000061035156,10,977.8157958984375,-1776,-223,3780,-150,-66,109,,,,-0.055969093,0.22662295401096344,-0.03112785,0.9718602895736694,66,530,10338
2026-03-16T16:54:29.655Z,49.11000061035156,10,977.8157958984375,-1913,-593,3495,-42,-85,50,,,,-0.055969093,0.23071229457855225,-0.036193755,0.9707006216049194,66,520,10299
2026-03-16T16:54:28.655Z,49.06999969482422,10,977.8391723632812,-1838,-437,3637,18,-4,48,,,,-0.055724956,0.23071229457855225,-0.037658595,0.9706395864486694,60,520,10290
2026-03-16T16:54:27.655Z,49.06999969482422,10,977.8157958984375,-1799,-391,3631,59,-59,-66,,,,-0.059203949,0.23254334926605225,-0.038452052,0.9699681997299194,60,516,10280
2026-03-16T16:54:26.655Z,49.05999755859375,10,977.8001708984375,-1278,433,4197,120,645,-311,,,,-0.059203949,0.22198429703712463,-0.032592691,0.9726537466049194,53,516,10280
2026-03-16T16:54:25.655Z,49.05999755859375,9,977.8157958984375,-1179,-368,3818,-26,103,319,,,,-0.060058441,0.1896357387304306,-0.041503798,0.9791234731674194,53,516,10195
2026-03-16T16:54:24.655Z,49.029998779296875,9,977.8157958984375,-1979,-730,3719,49,251,248,,,,-0.066039868,0.1908564418554306,-0.048827998,0.9781469106674194,53,513,10148
2026-03-16T16:54:23.655Z,49.02000045776367,9,977.8001708984375,-1364,-412,3624,129,617,106,,,,-0.068115063,0.180175319,-0.052184924,0.9798558950424194,47,513,10037
2026-03-16T16:54:22.655Z,49.00999832,9,977.8157958984375,-1438,-742,3817,334,-388,317,,,,-0.064269856,0.16571001708507538,-0.093810797,0.9795507192611694,47,514,10001
2026-03-16T16:54:21.655Z,49.05999755859375,9,977.8391723632812,-1339,-510,3863,-28,-44,92,,,,-0.063232258,0.15649373829364777,-0.105285376,0.9799779653549194,44,514,10046
2026-03-16T16:54:20.655Z,49.119998931884766,10,977.8157958984375,-1099,-755,3723,-148,-151,1,,,,-0.063476399,0.15496785938739777,-0.110351279,0.9796117544174194,44,515,9938
2026-03-16T16:54:19.655Z,49.119998931884766,10,977.8157958984375,-1355,-413,3984,-94,175,-87,,,,-0.057556003,0.15631063282489777,-0.108703338,0.9799779653549194,44,515,9866
2026-03-16T16:54:18.655Z,49.099998474121094,10,977.8157958984375,-1194,-661,3849,-39,164,-38,,,,-0.056823585,0.15222129225730896,-0.105590552,0.9810155630111694,42,515,9866
2026-03-16T16:54:17.655Z,49.09000015258789,10,977.8157958984375,-1253,-525,3871,-88,222,69,,,,-0.053100448,0.14349327981472015,-0.108337127,0.9822362661361694,42,517,9866
2026-03-16T16:54:16.655Z,49.09000015258789,10,977.8001708984375,-798,-531,4030,-247,127,426,,,,-0.053405624,0.11352510005235672,-0.11926239,0.9848607778549194,42,517,9964
2026-03-16T16:54:15.655Z,49.07999801635742,10,977.8001708984375,-817,-219,4082,-9,51,168,,,,-0.048705928,0.11010713875293732,-0.129027992,0.9842504262924194,36,523,10074
2026-03-16T16:54:14.655Z,49.05999755859375,10,977.8001708984375,-915,-499,3933,9,71,158,,,,-0.05102526,0.10845919698476791,-0.133544579,0.9837011098861694,34,523,10019
2026-03-16T16:54:13.655Z,49.04999923706055,10,977.8157958984375,-786,-710,3944,73,-66,43,,,,-0.062438805,0.10247776657342911,-0.152953714,0.9808934926986694,34,529,10037
2026-03-16T16:54:12.655Z,49.03999710083008,10,977.8469848632812,-804,-505,3984,-125,16,206,,,,-0.060363613,0.10131809860467911,-0.156798914,0.9805272817611694,34,529,10019
2026-03-16T16:54:11.655Z,49.03999710083008,10,977.8391723632812,-715,-509,4025,-7,28,80,,,,-0.049255244,0.095214598,-0.171691447,0.9792455434799194,32,547,10083
2026-03-16T16:54:10.655Z,49.02000045776367,10,977.8391723632812,-713,-543,4015,-21,40,74,,,,-0.04943835,0.093749762,-0.174010783,0.9790014028549194,32,547,10074
2026-03-16T16:54:09.655Z,49.02000045776367,10,977.8391723632812,-697,-495,4020,-53,19,74,,,,-0.048461791,0.092406988,-0.17645219,0.9786962270736694,32,547,10185
2026-03-16T16:54:08.655Z,49,10,977.8157958984375,-705,-483,4032,-41,8,5,,,,-0.046264529,0.091430433,-0.18029739,0.9782079458236694,33,562,10055
2026-03-16T16:54:07.655Z,49,10,977.8157958984375,-684,-490,3989,27,-151,97,,,,-0.048644897,0.084960721,-0.179564968,0.9788182973861694,33,562,10001
2026-03-16T16:54:06.655Z,48.98999786376953,10,977.8001708984375,-884,-491,3984,-136,-37,266,,,,-0.047302123,0.087951437,-0.18426466,0.9777196645736694,33,563,10252
2026-03-16T16:54:05.655Z,48.98999786376953,10,977.8391723632812,-429,-122,4230,-77,238,38,,,,-0.037902735,0.070739567,-0.199584454,0.9765599966049194,33,565,10377
2026-03-16T16:54:04.655Z,48.96999740600586,10,977.8157958984375,-803,-491,4104,31,-323,30,,,,-0.047790404,0.090698011,-0.190917477,0.9761937856674194,33,565,10505
2026-03-16T16:54:03.655Z,48.97999954223633,10,977.8157958984375,-677,-516,4063,80,151,17,,,,-0.04785144,0.092712164,-0.191161618,0.9759496450424194,35,553,10406
2026-03-16T16:54:02.655Z,48.959999084472656,10,977.8391723632812,-649,-590,3925,-43,-73,-111,,,,-0.04943835,0.091918707,-0.187682629,0.9766210317611694,35,553,10338
2026-03-16T16:54:01.655Z,48.89999771118164,10,977.8157958984375,-530,-158,4054,-3,-45,-211,,,,-0.035217196,0.092284918,-0.159179285,0.9822362661361694,35,553,10357
2026-03-16T16:54:00.655Z,48.849998474121094,10,977.8391723632812,-643,-287,4041,28,96,-322,,,,-0.039855856,0.094726317,-0.147460565,0.9836400747299194,38,541,10387
2026-03-16T16:53:59.655Z,48.79999923706055,10,977.8157958984375,-549,-273,3988,42,-97,-346,,,,-0.039855856,0.093810797,-0.138366342,0.9851049184799194,38,534,10387
2026-03-16T16:53:58.655Z,48.70000076293945,10,977.8391723632812,-685,-462,4031,26,48,47,,,,-0.042541396,0.10266087204217911,-0.131469384,0.9850438833236694,38,534,10367
2026-03-16T16:53:57.655Z,48.66999816894531,10,977.8157958984375,-1170,-585,3845,138,-182,-49,,,,-0.063354328,0.14538536965847015,-0.084899686,0.9836400747299194,38,534,10309
2026-03-16T16:53:56.655Z,48.63999938964844,10,977.8391723632812,-1225,-561,3821,109,-186,32,,,,-0.066222973,0.15148887038230896,-0.08459451,0.9825414419174194,42,525,10319
2026-03-16T16:53:55.655Z,48.599998474121094,10,977.8157958984375,-1490,-680,3775,156,-169,-213,,,,-0.087951437,0.1906123012304306,-0.062560871,0.9756444692611694,42,525,10357
2026-03-16T16:53:54.655Z,48.54999923706055,9,977.8391723632812,-1579,-853,3721,186,-253,-131,,,,-0.092834234,0.1975702941417694,-0.055908062,0.9742406606674194,42,521,10416
2026-03-16T16:53:53.655Z,48.50999832,9,977.8391723632812,-1679,-765,3701,-190,-17,-111,,,,-0.078307904,0.21313421428203583,-0.062011559,0.9718602895736694,52,521,10338
2026-03-16T16:53:52.655Z,48.529998779296875,9,977.8157958984375,-1749,-618,3666,-234,7,-54,,,,-0.065856762,0.21295110881328583,-0.060363613,0.9729589223861694,52,521,10426
2026-03-16T16:53:51.655Z,48.52000045776367,9,977.8157958984375,-1301,-1,3811,-190,111,175,,,,-0.01025388,0.179259792,-0.102172591,0.9783910512924194,61,497,10485
